32.036847,-110.789387,40
32.037005,-110.789553,40
32.037212,-110.789738,35
32.037399,-110.789851,25
32.037589,-110.789882,5
32.037811,-110.789836,-20
32.037976,-110.789721,-35
32.038085,-110.789555,-55
32.038149,-110.789373,-75
32.038172,-110.789117,-95
32.038129,-110.788942,-110
32.038063,-110.788766,-125
32.037952,-110.788595,-135
32.037821,-110.788429,-135
32.037703,-110.788306,-135
32.037580,-110.788162,-140
32.037460,-110.788031,-150
32.037324,-110.787932,-155
32.037181,-110.787869,-165
32.037036,-110.787830,-180
32.036895,-110.787826,-190
32.036755,-110.787865,-210
32.036635,-110.787934,-225
32.036531,-110.788059,-245
32.036461,-110.788211,-260
32.036416,-110.788386,-275
32.036414,-110.788607,-290
32.036476,-110.788826,-305
32.036581,-110.789024,-315
32.036707,-110.789200,-320
